/mnt/sounds/
TIMIT/test//DR2/FPAS0/SA2.wav	37684
TIMIT/test//DR2/FPAS0/SI1272.wav	29696
TIMIT/test//DR2/FPAS0/SI2204.wav	61748
TIMIT/test//DR2/FPAS0/SI944.wav	37684
TIMIT/test//DR2/FPAS0/SX134.wav	47104
TIMIT/test//DR2/FPAS0/SX224.wav	25805
TIMIT/test//DR2/FPAS0/SX314.wav	47002
TIMIT/test//DR2/FPAS0/SX404.wav	44442
TIMIT/test//DR2/FPAS0/SX44.wav	35943
TIMIT/test//DR2/FRAM1/SA1.wav	73319
TIMIT/test//DR2/FRAM1/SA2.wav	52941
TIMIT/test//DR2/FRAM1/SI1360.wav	49460
TIMIT/test//DR2/FRAM1/SI522.wav	99431
TIMIT/test//DR2/FRAM1/SI730.wav	71373
TIMIT/test//DR2/FRAM1/SX10.wav	46285
TIMIT/test//DR2/FRAM1/SX100.wav	58573
TIMIT/test//DR2/FRAM1/SX190.wav	61133
TIMIT/test//DR2/FRAM1/SX280.wav	39732
TIMIT/test//DR2/FRAM1/SX370.wav	54580
TIMIT/test//DR2/FSLB1/SA1.wav	62669
TIMIT/test//DR2/FSLB1/SA2.wav	47412
TIMIT/test//DR2/FSLB1/SI1904.wav	44954
TIMIT/test//DR2/FSLB1/SI644.wav	40346
TIMIT/test//DR2/FSLB1/SI891.wav	80487
TIMIT/test//DR2/FSLB1/SX104.wav	30618
TIMIT/test//DR2/FSLB1/SX14.wav	52429
TIMIT/test//DR2/FSLB1/SX194.wav	34202
TIMIT/test//DR2/FSLB1/SX284.wav	52122
TIMIT/test//DR2/FSLB1/SX374.wav	37684
TIMIT/test//DR2/MABW0/SA1.wav	45671
TIMIT/test//DR2/MABW0/SA2.wav	44749
TIMIT/test//DR2/MABW0/SI1230.wav	74138
TIMIT/test//DR2/MABW0/SI1664.wav	31130
TIMIT/test//DR2/MABW0/SI2294.wav	37479
TIMIT/test//DR2/MABW0/SX134.wav	49357
TIMIT/test//DR2/MABW0/SX224.wav	27751
TIMIT/test//DR2/MABW0/SX314.wav	49972
TIMIT/test//DR2/MABW0/SX404.wav	41984
TIMIT/test//DR2/MABW0/SX44.wav	37888
TIMIT/test//DR2/MBJK0/SA1.wav	56730
TIMIT/test//DR2/MBJK0/SA2.wav	44544
TIMIT/test//DR2/MBJK0/SI1175.wav	63591
TIMIT/test//DR2/MBJK0/SI2128.wav	74855
TIMIT/test//DR2/MBJK0/SI545.wav	32359
TIMIT/test//DR2/MBJK0/SX185.wav	35124
TIMIT/test//DR2/MBJK0/SX275.wav	47309
TIMIT/test//DR2/MBJK0/SX365.wav	69223
TIMIT/test//DR2/MBJK0/SX5.wav	29184
TIMIT/test//DR2/MBJK0/SX95.wav	53863
TIMIT/test//DR2/MCCS0/SA1.wav	66560
TIMIT/test//DR2/MCCS0/SA2.wav	53556
TIMIT/test//DR2/MCCS0/SI1469.wav	84378
TIMIT/test//DR2/MCCS0/SI2099.wav	41165
TIMIT/test//DR2/MCCS0/SI839.wav	74445
TIMIT/test//DR2/MCCS0/SX119.wav	50279
TIMIT/test//DR2/MCCS0/SX209.wav	58983
TIMIT/test//DR2/MCCS0/SX29.wav	121140
TIMIT/test//DR2/MCCS0/SX299.wav	58880
TIMIT/test//DR2/MCCS0/SX389.wav	57652
TIMIT/test//DR2/MCEM0/SA1.wav	65434
TIMIT/test//DR2/MCEM0/SA2.wav	40551
TIMIT/test//DR2/MCEM0/SI1398.wav	38605
TIMIT/test//DR2/MCEM0/SI2028.wav	80999
TIMIT/test//DR2/MCEM0/SI768.wav	84890
TIMIT/test//DR2/MCEM0/SX138.wav	51815
TIMIT/test//DR2/MCEM0/SX228.wav	30618
TIMIT/test//DR2/MCEM0/SX318.wav	41984
TIMIT/test//DR2/MCEM0/SX408.wav	53658
TIMIT/test//DR2/MCEM0/SX48.wav	52020
TIMIT/test//DR2/MDBB0/SA1.wav	63693
TIMIT/test//DR2/MDBB0/SA2.wav	57856
TIMIT/test//DR2/MDBB0/SI1195.wav	50176
TIMIT/test//DR2/MDBB0/SI1825.wav	76391
TIMIT/test//DR2/MDBB0/SI565.wav	73319
TIMIT/test//DR2/MDBB0/SX115.wav	52327
TIMIT/test//DR2/MDBB0/SX205.wav	63591
TIMIT/test//DR2/MDBB0/SX25.wav	40960
TIMIT/test//DR2/MDBB0/SX295.wav	67789
TIMIT/test//DR2/MDBB0/SX385.wav	37581
TIMIT/test//DR2/MDLD0/SA1.wav	65741
TIMIT/test//DR2/MDLD0/SA2.wav	51098
TIMIT/test//DR2/MDLD0/SI1543.wav	35738
TIMIT/test//DR2/MDLD0/SI2173.wav	79565
TIMIT/test//DR2/MDLD0/SI913.wav	73216
TIMIT/test//DR2/MDLD0/SX103.wav	42189
TIMIT/test//DR2/MDLD0/SX13.wav	35533
TIMIT/test//DR2/MDLD0/SX193.wav	41165
TIMIT/test//DR2/MDLD0/SX283.wav	57037
TIMIT/test//DR2/MDLD0/SX373.wav	45978
TIMIT/test//DR2/MGWT0/SA1.wav	77005
TIMIT/test//DR2/MGWT0/SA2.wav	49972
TIMIT/test//DR2/MGWT0/SI1539.wav	54784
TIMIT/test//DR2/MGWT0/SI2169.wav	84276
TIMIT/test//DR2/MGWT0/SI909.wav	88064
TIMIT/test//DR2/MGWT0/SX189.wav	52736
TIMIT/test//DR2/MGWT0/SX279.wav	73216
TIMIT/test//DR2/MGWT0/SX369.wav	55706
TIMIT/test//DR2/MGWT0/SX9.wav	56218
TIMIT/test//DR2/MGWT0/SX99.wav	58983
TIMIT/test//DR2/MJAR0/SA1.wav	54477
TIMIT/test//DR2/MJAR0/SA2.wav	48128
TIMIT/test//DR2/MJAR0/SI1988.wav	40039
TIMIT/test//DR2/MJAR0/SI2247.wav	21709
TIMIT/test//DR2/MJAR0/SI728.wav	79668
TIMIT/test//DR2/MJAR0/SX188.wav	40244
TIMIT/test//DR2/MJAR0/SX278.wav	58573
TIMIT/test//DR2/MJAR0/SX368.wav	53760
TIMIT/test//DR2/MJAR0/SX8.wav	39629
TIMIT/test//DR2/MJAR0/SX98.wav	30925
TIMIT/test//DR2/MMDB1/SA1.wav	51303
TIMIT/test//DR2/MMDB1/SA2.wav	43725
TIMIT/test//DR2/MMDB1/SI1625.wav	24986
TIMIT/test//DR2/MMDB1/SI2255.wav	55808
TIMIT/test//DR2/MMDB1/SI995.wav	68301
TIMIT/test//DR2/MMDB1/SX185.wav	37376
TIMIT/test//DR2/MMDB1/SX275.wav	43213
TIMIT/test//DR2/MMDB1/SX365.wav	58164
TIMIT/test//DR2/MMDB1/SX5.wav	26522
TIMIT/test//DR2/MMDB1/SX95.wav	46900
TIMIT/test//DR2/MMDM2/SA1.wav	47207
TIMIT/test//DR2/MMDM2/SA2.wav	37479
TIMIT/test//DR2/MMDM2/SI1452.wav	70042
TIMIT/test//DR2/MMDM2/SI1555.wav	35124
TIMIT/test//DR2/MMDM2/SI2082.wav	29799
TIMIT/test//DR2/MMDM2/SX102.wav	50176
TIMIT/test//DR2/MMDM2/SX12.wav	31540
TIMIT/test//DR2/MMDM2/SX192.wav	35124
TIMIT/test//DR2/MMDM2/SX282.wav	43520
TIMIT/test//DR2/MMDM2/SX372.wav	42394
TIMIT/test//DR2/MPDF0/SA1.wav	49869
TIMIT/test//DR2/MPDF0/SA2.wav	39117
TIMIT/test//DR2/MPDF0/SI1542.wav	48128
TIMIT/test//DR2/MPDF0/SI2172.wav	49767
TIMIT/test//DR2/MPDF0/SI912.wav	44135
TIMIT/test//DR2/MPDF0/SX102.wav	62055
TIMIT/test//DR2/MPDF0/SX12.wav	35431
TIMIT/test//DR2/MPDF0/SX192.wav	36762
TIMIT/test//DR2/MPDF0/SX282.wav	48026
TIMIT/test//DR2/MPDF0/SX372.wav	45159
TIMIT/test//DR2/MPGL0/SA1.wav	58061
TIMIT/test//DR2/MPGL0/SA2.wav	48436
TIMIT/test//DR2/MPGL0/SI1099.wav	45876
TIMIT/test//DR2/MPGL0/SI1729.wav	57447
TIMIT/test//DR2/MPGL0/SI469.wav	46080
TIMIT/test//DR2/MPGL0/SX109.wav	50996
TIMIT/test//DR2/MPGL0/SX19.wav	55911
TIMIT/test//DR2/MPGL0/SX199.wav	62055
TIMIT/test//DR2/MPGL0/SX289.wav	51303
TIMIT/test//DR2/MPGL0/SX379.wav	42292
TIMIT/test//DR2/MRCZ0/SA1.wav	55399
TIMIT/test//DR2/MRCZ0/SA2.wav	48845
TIMIT/test//DR2/MRCZ0/SI1541.wav	58266
TIMIT/test//DR2/MRCZ0/SI2171.wav	32052
TIMIT/test//DR2/MRCZ0/SI911.wav	45056
TIMIT/test//DR2/MRCZ0/SX101.wav	64103
TIMIT/test//DR2/MRCZ0/SX11.wav	37172
TIMIT/test//DR2/MRCZ0/SX191.wav	46388
TIMIT/test//DR2/MRCZ0/SX281.wav	54068
TIMIT/test//DR2/MRCZ0/SX371.wav	52020
TIMIT/test//DR2/MRGG0/SA1.wav	57037
TIMIT/test//DR2/MRGG0/SA2.wav	45261
TIMIT/test//DR2/MRGG0/SI1199.wav	32461
TIMIT/test//DR2/MRGG0/SI1829.wav	82944
TIMIT/test//DR2/MRGG0/SI569.wav	40141
TIMIT/test//DR2/MRGG0/SX119.wav	43623
TIMIT/test//DR2/MRGG0/SX209.wav	46592
TIMIT/test//DR2/MRGG0/SX29.wav	39732
TIMIT/test//DR2/MRGG0/SX299.wav	48128
TIMIT/test//DR2/MRGG0/SX389.wav	45466
TIMIT/test//DR2/MTAS1/SA1.wav	55092
TIMIT/test//DR2/MTAS1/SA2.wav	49767
TIMIT/test//DR2/MTAS1/SI1473.wav	23552
TIMIT/test//DR2/MTAS1/SI2098.wav	50893
TIMIT/test//DR2/MTAS1/SI838.wav	42394
TIMIT/test//DR2/MTAS1/SX118.wav	45056
TIMIT/test//DR2/MTAS1/SX208.wav	56218
TIMIT/test//DR2/MTAS1/SX28.wav	39629
TIMIT/test//DR2/MTAS1/SX298.wav	50893
TIMIT/test//DR2/MTAS1/SX388.wav	64615
TIMIT/test//DR2/MTMR0/SA1.wav	50996
TIMIT/test//DR2/MTMR0/SA2.wav	41984
TIMIT/test//DR2/MTMR0/SI1303.wav	68711
TIMIT/test//DR2/MTMR0/SI1933.wav	33383
TIMIT/test//DR2/MTMR0/SI673.wav	70247
TIMIT/test//DR2/MTMR0/SX133.wav	41780
TIMIT/test//DR2/MTMR0/SX223.wav	39527
TIMIT/test//DR2/MTMR0/SX313.wav	47104
TIMIT/test//DR2/MTMR0/SX403.wav	47821
TIMIT/test//DR2/MTMR0/SX43.wav	37172
TIMIT/test//DR2/MWEW0/SA1.wav	49869
TIMIT/test//DR2/MWEW0/SA2.wav	47412
TIMIT/test//DR2/MWEW0/SI1361.wav	40756
TIMIT/test//DR2/MWEW0/SI1991.wav	64410
TIMIT/test//DR2/MWEW0/SI731.wav	31949
TIMIT/test//DR2/MWEW0/SX101.wav	62976
TIMIT/test//DR2/MWEW0/SX11.wav	26829
TIMIT/test//DR2/MWEW0/SX191.wav	40448
TIMIT/test//DR2/MWEW0/SX281.wav	53453
TIMIT/test//DR2/MWEW0/SX371.wav	46388
TIMIT/test//DR2/MWVW0/SA1.wav	50586
TIMIT/test//DR2/MWVW0/SA2.wav	40141
TIMIT/test//DR2/MWVW0/SI1476.wav	25396
TIMIT/test//DR2/MWVW0/SI2106.wav	54989
TIMIT/test//DR2/MWVW0/SI846.wav	65229
TIMIT/test//DR2/MWVW0/SX126.wav	35328
TIMIT/test//DR2/MWVW0/SX216.wav	37376
TIMIT/test//DR2/MWVW0/SX306.wav	35431
TIMIT/test//DR2/MWVW0/SX36.wav	52327
TIMIT/test//DR2/MWVW0/SX396.wav	60109
TIMIT/test//DR3/FCMH0/SA1.wav	57140
TIMIT/test//DR3/FCMH0/SA2.wav	46900
TIMIT/test//DR3/FCMH0/SI1454.wav	82023
TIMIT/test//DR3/FCMH0/SI2084.wav	24372
TIMIT/test//DR3/FCMH0/SI824.wav	77312
TIMIT/test//DR3/FCMH0/SX104.wav	31642
TIMIT/test//DR3/FCMH0/SX14.wav	48026
TIMIT/test//DR3/FCMH0/SX194.wav	29389
TIMIT/test//DR3/FCMH0/SX284.wav	51508
TIMIT/test//DR3/FCMH0/SX374.wav	34919
TIMIT/test//DR3/FKMS0/SA1.wav	47309
TIMIT/test//DR3/FKMS0/SA2.wav	39834
TIMIT/test//DR3/FKMS0/SI1490.wav	43111
TIMIT/test//DR3/FKMS0/SI2120.wav	66151
TIMIT/test//DR3/FKMS0/SI860.wav	69837
TIMIT/test//DR3/FKMS0/SX140.wav	44954
TIMIT/test//DR3/FKMS0/SX230.wav	60109
TIMIT/test//DR3/FKMS0/SX320.wav	48845
TIMIT/test//DR3/FKMS0/SX410.wav	39527
TIMIT/test//DR3/FKMS0/SX50.wav	48026
TIMIT/test//DR3/FPKT0/SA1.wav	52634
TIMIT/test//DR3/FPKT0/SA2.wav	37991
TIMIT/test//DR3/FPKT0/SI1538.wav	50074
TIMIT/test//DR3/FPKT0/SI2168.wav	31642
TIMIT/test//DR3/FPKT0/SI908.wav	36352
TIMIT/test//DR3/FPKT0/SX188.wav	35533
TIMIT/test//DR3/FPKT0/SX278.wav	51405
TIMIT/test//DR3/FPKT0/SX368.wav	49460
TIMIT/test//DR3/FPKT0/SX8.wav	45056
TIMIT/test//DR3/FPKT0/SX98.wav	29594
TIMIT/test//DR3/MBDG0/SA1.wav	54784
TIMIT/test//DR3/MBDG0/SA2.wav	51098
TIMIT/test//DR3/MBDG0/SI1463.wav	45159
TIMIT/test//DR3/MBDG0/SI2093.wav	61236
TIMIT/test//DR3/MBDG0/SI833.wav	39527
TIMIT/test//DR3/MBDG0/SX113.wav	35943
TIMIT/test//DR3/MBDG0/SX203.wav	34407
TIMIT/test//DR3/MBDG0/SX23.wav	40346
TIMIT/test//DR3/MBDG0/SX293.wav	54477
TIMIT/test//DR3/MBDG0/SX383.wav	40551
TIMIT/test//DR3/MBWM0/SA1.wav	57037
TIMIT/test//DR3/MBWM0/SA2.wav	46080
TIMIT/test//DR3/MBWM0/SI1304.wav	48948
TIMIT/test//DR3/MBWM0/SI1934.wav	17511
TIMIT/test//DR3/MBWM0/SI674.wav	73728
TIMIT/test//DR3/MBWM0/SX134.wav	51917
TIMIT/test//DR3/MBWM0/SX224.wav	25908
TIMIT/test//DR3/MBWM0/SX314.wav	51405
TIMIT/test//DR3/MBWM0/SX404.wav	46900
TIMIT/test//DR3/MBWM0/SX44.wav	43725
TIMIT/test//DR3/MCSH0/SA1.wav	62976
TIMIT/test//DR3/MCSH0/SA2.wav	46388
TIMIT/test//DR3/MCSH0/SI1549.wav	33076
TIMIT/test//DR3/MCSH0/SI2179.wav	35533
TIMIT/test//DR3/MCSH0/SI919.wav	79975
TIMIT/test//DR3/MCSH0/SX109.wav	54375
TIMIT/test//DR3/MCSH0/SX19.wav	47616
TIMIT/test//DR3/MCSH0/SX199.wav	66458
TIMIT/test//DR3/MCSH0/SX289.wav	56525
TIMIT/test//DR3/MCSH0/SX379.wav	43828
TIMIT/test//DR3/MCTW0/SA1.wav	53146
TIMIT/test//DR3/MCTW0/SA2.wav	42394
TIMIT/test//DR3/MCTW0/SI1373.wav	66765
TIMIT/test//DR3/MCTW0/SI2003.wav	36864
TIMIT/test//DR3/MCTW0/SI743.wav	39424
TIMIT/test//DR3/MCTW0/SX113.wav	39936
TIMIT/test//DR3/MCTW0/SX203.wav	40039
TIMIT/test//DR3/MCTW0/SX23.wav	39834
TIMIT/test//DR3/MCTW0/SX293.wav	49255
TIMIT/test//DR3/MCTW0/SX383.wav	50279
TIMIT/test//DR3/MGJF0/SA1.wav	51917
TIMIT/test//DR3/MGJF0/SA2.wav	36045
TIMIT/test//DR3/MGJF0/SI1901.wav	49562
TIMIT/test//DR3/MGJF0/SI641.wav	83661
TIMIT/test//DR3/MGJF0/SI776.wav	28365
TIMIT/test//DR3/MGJF0/SX101.wav	58573
TIMIT/test//DR3/MGJF0/SX11.wav	25600
TIMIT/test//DR3/MGJF0/SX191.wav	38810
TIMIT/test//DR3/MGJF0/SX281.wav	55399
TIMIT/test//DR3/MGJF0/SX371.wav	53556
TIMIT/test//DR3/MGLB0/SA1.wav	45978
TIMIT/test//DR3/MGLB0/SA2.wav	36148
TIMIT/test//DR3/MGLB0/SI1534.wav	62567
TIMIT/test//DR3/MGLB0/SI2164.wav	21197
TIMIT/test//DR3/MGLB0/SI904.wav	59597
TIMIT/test//DR3/MGLB0/SX184.wav	36455
TIMIT/test//DR3/MGLB0/SX274.wav	40551
TIMIT/test//DR3/MGLB0/SX364.wav	64410
TIMIT/test//DR3/MGLB0/SX4.wav	38810
TIMIT/test//DR3/MGLB0/SX94.wav	38912
TIMIT/test//DR3/MHPG0/SA1.wav	50893
TIMIT/test//DR3/MHPG0/SA2.wav	44032
TIMIT/test//DR3/MHPG0/SI1090.wav	58368
TIMIT/test//DR3/MHPG0/SI1720.wav	37172
TIMIT/test//DR3/MHPG0/SI460.wav	61133
TIMIT/test//DR3/MHPG0/SX10.wav	45671
TIMIT/test//DR3/MHPG0/SX100.wav	39936
TIMIT/test//DR3/MHPG0/SX190.wav	43316
TIMIT/test//DR3/MHPG0/SX280.wav	26932
TIMIT/test//DR3/MHPG0/SX370.wav	44749
TIMIT/test//DR3/MJBR0/SA1.wav	60826
TIMIT/test//DR3/MJBR0/SA2.wav	43725
TIMIT/test//DR3/MJBR0/SI1001.wav	31642
TIMIT/test//DR3/MJBR0/SI1631.wav	57959
TIMIT/test//DR3/MJBR0/SI2261.wav	28365
TIMIT/test//DR3/MJBR0/SX101.wav	59085
TIMIT/test//DR3/MJBR0/SX11.wav	31540
TIMIT/test//DR3/MJBR0/SX191.wav	45773
TIMIT/test//DR3/MJBR0/SX281.wav	53044
TIMIT/test//DR3/MJBR0/SX371.wav	50791
TIMIT/test//DR3/MJES0/SA1.wav	50688
TIMIT/test//DR3/MJES0/SA2.wav	53146
TIMIT/test//DR3/MJES0/SI1384.wav	47002
TIMIT/test//DR3/MJES0/SI2014.wav	77415
TIMIT/test//DR3/MJES0/SI754.wav	76493
TIMIT/test//DR3/MJES0/SX124.wav	33792
TIMIT/test//DR3/MJES0/SX214.wav	51098
TIMIT/test//DR3/MJES0/SX304.wav	44647
TIMIT/test//DR3/MJES0/SX34.wav	32973
TIMIT/test//DR3/MJES0/SX394.wav	35533
TIMIT/test//DR3/MJJG0/SA1.wav	61338
TIMIT/test//DR3/MJJG0/SA2.wav	48538
TIMIT/test//DR3/MJJG0/SI1003.wav	104551
TIMIT/test//DR3/MJJG0/SI1633.wav	56423
TIMIT/test//DR3/MJJG0/SI2263.wav	35021
TIMIT/test//DR3/MJJG0/SX103.wav	43213
